WELL,DEPTH,GR,RHOB,NPHI,RT,DTC,DTS,PEF,CALI,VSH,PHIE,SW,FACIES,GROUP,FORMATION
VOLVE_15_9-01,1568.85,28.640342627158624,2.1965383383628314,0.2775203314648327,5.876440423932633,94.1141297541083,146.44470303813,1.707730234541732,8.164662641513518,0.0,0.2743621732344352,0.2840162096538338,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1569.0,20.583079079533377,2.203663731019085,0.29594584848600153,5.713020396315968,96.79605175970835,159.69893823860338,2.0097870325170217,8.704918542149988,0.023384425965539142,0.28791933070938963,0.2688377489243809,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1569.15,37.40836220240052,2.2428286981632,0.24472825845582552,3.130719370743432,91.56163074862238,145.6623224764812,1.511331911454389,8.518473202389348,0.024834983763630344,0.2664369419772748,0.3651841701395141,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1569.3,30.328284447400215,2.2302417994007855,0.24465922671277426,4.1975810436488885,91.64295500296224,145.52516916499079,1.7145290456865323,8.460190772136865,0.0,0.2621143758817136,0.32467091789576064,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1569.45,22.452378973636176,2.2019977170638514,0.25356903676273573,4.268386888094518,91.01277253341314,150.92137389955,1.4312648011207796,8.598568301712815,0.0,0.2697986865023361,0.3005040627098682,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1569.6,21.406537484068426,2.2581459294857584,0.24712708330879113,6.586432739999726,83.74675650480373,129.42099446335826,1.594072111370349,8.198182577823722,0.016364872061636566,0.2482872886618435,0.2736158261089937,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1569.75,27.524067152020418,2.1984369551371996,0.31900495957941444,3.9457063988163186,92.14024486426645,136.24851029068967,1.8634354932743806,8.497750163562442,0.0,0.27931105043359294,0.3014598289357297,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1569.9,23.608699808162104,2.19409841974013,0.26326208080263114,4.646616075328568,92.0111173762926,142.95345457028495,1.8672308579921295,8.515896235359673,0.0,0.2819258221151001,0.2838645770056149,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1570.05,26.90958297898071,2.145102929941657,0.2900264139317296,5.807577678351813,93.70979974364789,151.14612503256834,1.737361661591869,8.523280368914683,0.0027326969366938047,0.30915566605394135,0.25262790010235836,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1570.2,31.557950724705154,2.261301996417636,0.23632139458812212,5.078638425059673,88.37146062867988,140.14677940419736,2.0247970292275554,8.247991795424367,0.029904384403303536,0.2544985428305035,0.30052343175035284,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1570.35,22.167790560016023,2.225172407765097,0.2813516394007439,4.177311092911145,91.76881409765548,139.0279544558266,2.0708085774598577,8.589383192875134,0.0,0.26864074797589926,0.2984462022819803,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1570.5,19.419460036578315,2.24850286517501,0.2630551383621368,5.236936228334441,87.32850267655816,144.80590193925082,1.7861545329440054,8.711962999212417,0.0,0.2638819702892388,0.26648024665398845,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1570.65,26.92909233935989,2.2358286731679478,0.2576366251251098,3.662123972783372,90.15505792356853,145.0655774081319,1.8500865712788421,8.581466292817321,0.0,0.275561156088509,0.3305162844304759,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1570.8,22.333060723615134,2.2144334719239573,0.270710427982793,2.930743838205858,97.25221239104916,157.5486132992461,1.7094911115553202,8.454162417764344,0.0,0.27796633965835965,0.34984161961554944,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1570.95,25.73047892866199,2.205786735322938,0.25547212046794526,3.743920549730577,86.91074160838683,141.1552378723358,1.9253775442903052,9.03780812058387,0.0,0.2713023264870993,0.33396988468277067,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1571.1,18.283367815188676,2.2095901252427765,0.2941780752497969,4.0968618923466895,93.43319684625128,143.00049372475257,1.5611879039950707,8.315085042881613,0.0,0.288260249626012,0.2717375807393002,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1571.25,23.739086377626812,2.2391956428738604,0.3162610641182433,4.4465564113620255,87.05463842234701,140.80181605790267,2.159166961875855,8.654690260094151,0.0,0.2625735319823166,0.3234160752094186,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1571.4,28.574759455199985,2.243692701803455,0.29750144669678047,3.8957862791307196,91.49072477734359,150.92242855975977,2.027997052545645,8.548654741136138,0.0,0.28648415858293574,0.2895980698730021,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1571.55,28.029662538233985,2.2087895676205016,0.27777303604122283,7.680544380134435,92.23776795798558,153.2819798846302,1.5602147292117794,8.902462589934688,0.0,0.2796328063433701,0.2239877010717024,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1571.7,21.05821014563366,2.2299711121011954,0.2579396456746699,3.859287419949631,88.74769888127497,145.6026348351047,1.6421963048998636,8.577349963182941,0.0,0.271239155424429,0.31948646892488736,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1571.85,22.942114060959735,2.248428300864186,0.23371845513320283,5.821666828515146,92.0090881839861,149.78018938733788,1.8842497528089652,8.93671037751005,0.039825641132105176,0.25461261060108403,0.3051792743874789,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1572.0,26.983587186665687,2.165562750814259,0.31921587255696576,1.8871790583686665,100.20931800789502,151.64780248877997,1.7323497792632758,8.603610986658335,0.020050197241123467,0.3015345483427365,0.42169245927580234,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1572.15,27.87374364623014,2.231154360308696,0.2722389976800202,4.1556830411679,92.55504689507357,148.01340176823038,1.90891990974433,8.28881086596035,0.0007218911698220159,0.2585436304372205,0.35915511051487464,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1572.3,27.025875700962754,2.215323969686009,0.26602854707066026,4.037067567337895,95.3331400482602,147.7501523300341,1.7281207305967787,8.326223909325225,0.0,0.2753505670044764,0.3217075078467262,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1572.45,22.439200778193452,2.2452314542262135,0.2837617176651421,5.704793821484082,86.00338053675324,144.01624826853697,2.1049623516240117,8.444866424673863,0.0,0.2594950380062897,0.298683525064409,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1572.6,27.461823054569233,2.202162600339062,0.29628620574629494,3.8290773833937886,94.26838390094397,156.48131170339562,1.8016613985402608,8.700900327599435,0.010238956233012814,0.2943282235336413,0.2975577996228047,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1572.75,34.221563169592116,2.210758653614204,0.2965813499881571,6.859985939416192,94.4268123183392,146.33025565574178,2.2841110262017494,8.558411834412347,0.01799774540223304,0.27838647346991946,0.2415898534390145,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1572.9,26.02572343654514,2.2244598288651285,0.2661004323071394,12.487507113356042,92.84713445991858,148.32552421733965,1.920535059422566,8.458653022662022,0.0,0.2601764922664792,0.1995006386400045,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1573.05,16.997106373286435,2.199630447009795,0.2741097034097007,7.174149844675992,97.8266143280735,157.76513014245316,1.5301191323503733,8.776225486985481,0.0017141689724161577,0.27739529566139104,0.24341129523764654,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1573.2,26.01600169050321,2.185212479764638,0.25485779613466164,5.210357943731228,95.28017647105516,156.95223864113342,2.2172993166946497,8.103514047837578,0.0,0.2739554883608114,0.2842141490914785,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1573.35,35.89789337164204,2.267113437956831,0.2582292401305586,12.729549792211927,93.05147368045019,140.50426663938302,2.0197357909741034,8.244480023502824,0.007137984374515782,0.2600692743216347,0.18353943140190548,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1573.5,20.8185213640387,2.200647721968367,0.29448279397278865,5.526224593321701,100.46537090487044,149.69648187860454,1.876029525016196,8.00566484251316,0.023741846627543955,0.2740805036007601,0.2666564643746257,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1573.65,25.148623309145112,2.2284827284178865,0.26537859825255594,5.841943558492485,92.57369086030958,148.30864793069946,1.9293266912396856,8.741662100982012,0.0,0.2755413004905445,0.27444434834377873,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1573.8,29.14742565661822,2.2457101309327587,0.2732683073051928,6.050544899244698,89.93864494667338,131.24474780280028,1.5621906470765625,8.494400582657399,0.05556950338714621,0.25613805388505734,0.2927995233418709,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1573.95,25.47941479637532,2.2259675652802273,0.24716220194487035,6.057384685150609,91.91913247562563,147.86347401006134,1.4391247779327472,8.693258355738559,0.0,0.2688169195853504,0.25388882009059277,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1574.1,26.713476762582303,2.210146118670792,0.29021366410742633,5.007240971396321,89.4154148138138,146.0257025700158,1.7916500584997288,8.480124490001455,0.007812799966457314,0.2734405773898506,0.27231814927086717,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1574.25,30.731219822658,2.1981898314483583,0.2788422115862313,2.6344517317660943,92.09277498303385,153.52883951449303,2.0757540678298336,8.70472711577562,0.00033010412993029407,0.2725338692369425,0.3734187226451722,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1574.4,25.423916432004052,2.1987051655037773,0.24591036387725942,4.344812959048365,86.35811272237515,135.0601390995203,1.8791417686537213,8.474649536765186,0.0,0.26995257905398945,0.3203072640745302,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1574.55,31.386297786060236,2.2696482696186178,0.2548453583779932,6.01860389186864,88.53141701156137,142.456175449174,2.141834299481829,8.581982285019578,0.0,0.25932564884842546,0.2592599611550925,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1574.7,24.886045573512316,2.1839194664457118,0.31210259756554426,4.648044174346989,94.33262307885296,154.18974612446638,2.064244156638438,8.554095093326941,0.004992882815207662,0.2927248469568957,0.2854304754264642,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1574.85,25.847862257721104,2.280937445185223,0.22365226034340221,6.101096238828397,91.56741568401912,140.62926505235882,1.8041217413570907,8.590969170923291,0.02735311713257124,0.244729943586581,0.29421526835715794,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1575.0,25.775743053540086,2.258550050909987,0.24705643113258785,6.014476039998342,94.67365767965426,156.0545912762048,2.036751384265445,8.877119968036121,0.043385873355085404,0.2619675549018237,0.262117990319518,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1575.15,16.116962824774582,2.220977861786371,0.26193288640424595,8.038289023138454,87.76269274736975,141.79202002192986,2.104519077170946,8.175183623880322,0.0021305049513194512,0.2630032497572779,0.24975764059820313,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1575.3,28.925524619491604,2.1997898594934444,0.33336274959385864,2.5998025089738417,100.53536415990119,157.82935100231288,1.7839636057834247,8.4875108748607,0.026806500630130566,0.28667515989069514,0.3462181512053748,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1575.45,35.27000144235922,2.2434598820411473,0.24119864673713468,7.579798267143974,89.94092325911143,144.61238007570628,1.7572448878910356,8.539597442835605,0.0,0.25465020841792463,0.2667357811241592,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1575.6,29.726784992634173,2.227877621288793,0.26311249036882634,8.58655829937681,90.0226298340673,143.339535308609,1.8280900974666485,8.513204502839423,0.02563797480215646,0.2493613141567929,0.2407565730891033,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1575.75,28.433736770808398,2.2408275780399722,0.2586169721782411,4.535074908134934,84.47772379253459,139.06472781929466,1.3176184344549369,8.420422955889322,0.0,0.2534142640262141,0.2857179827965279,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1575.9,26.327325456685422,2.242580586140197,0.25554711869046304,5.46149405283036,89.32849355008308,141.12328922939827,1.8560863803151686,8.409756587584516,0.03571033770271263,0.261980966040367,0.30456358896727,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1576.05,30.379164834188,2.277966870557164,0.23992787323492337,14.538255845449747,90.24787940119657,145.5320595088088,1.9440875966169628,8.815572499210454,0.06948243990059318,0.2262828402141369,0.21023452076048615,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1576.2,29.92320744166631,2.2268193989617875,0.25147064246483514,5.172977007607933,90.77638470498832,142.13755743721472,1.8289022182831003,8.485855782289807,0.0,0.26042733570673426,0.2860626821091404,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1576.35,35.0434682014491,2.270208816434329,0.2280463082338936,4.456018662623678,87.2229651175945,134.86752999469255,1.8689348840722748,8.987589306779475,0.0,0.23520240403622383,0.331573996717413,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1576.5,32.4397396789841,2.25866651663467,0.23775210568924485,3.5651270355280897,92.3570186016449,148.6288937221811,1.7913047248800993,8.60565499727497,0.0,0.2709775437447075,0.31081146927609166,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1576.65,32.90762106301061,2.2173270261776525,0.25313479525052557,3.580660879359776,85.02810557727632,131.56113058854928,1.4005956220091387,8.477320967068588,0.04085682015126838,0.24749499692516172,0.41207180180512915,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1576.8,27.14118698529547,2.278252801921736,0.259697727150801,3.748592609836312,87.47872403224832,143.96885990884144,2.132518952180673,8.635557807892233,0.020688779877293926,0.23861254003675592,0.3571621080787971,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1576.95,93.6662111163979,2.6129332184549567,0.12791317319832204,197.06548567509444,76.63027875958998,125.5696086762296,2.9264342305196562,8.696649974883234,0.7117643846848556,0.02,0.5744510166429994,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1577.1,91.03486272478688,2.6051869018299514,0.1520244699352825,181.76360588967896,76.12536482870767,117.97501144421285,2.8764459744939654,9.736951798533289,0.7347620981255595,0.02,0.6489829262333842,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1577.25,86.08746314836839,2.6124424858568744,0.13949333958450297,211.45177727272693,72.17930709573356,116.55579351253961,3.2715965556903654,8.30782092916744,0.7192452711040175,0.02,0.5423063944199352,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1577.4,89.80447762959585,2.6313475248766682,0.13002780979717807,248.52168647947565,77.690157479589,120.45575246567233,3.195740093692243,8.747639494848162,0.7414575728252164,0.02,0.5192907822442,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1577.55,94.85808266751779,2.632490471880411,0.11735056656340272,263.4062355022861,69.04724816283337,102.45403303152503,3.0546131711951556,9.107553911343656,0.7327271841569274,0.02,0.5572801699186447,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1577.7,94.88680850588284,2.621720342448695,0.12292752013437647,328.53374380779695,70.27527959764517,109.45432151899709,3.153873944619919,9.410177334656156,0.7510186296106971,0.02,0.4861937672134594,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1577.85,85.7069063486163,2.6398548263291324,0.09804365610896501,275.4074644071162,78.08804920983292,124.68929458936911,2.7690023328619033,9.843099846277392,0.7163591039180497,0.02,0.5092170471501632,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1578.0,94.44696278433837,2.643376659902011,0.12460617958685512,327.3087121741512,74.56362034010179,121.90883616873055,2.98382112519609,10.138740164803329,0.732985049258811,0.02,0.47650913262372757,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1578.15,89.6085905944169,2.634327518839012,0.12744746288193562,264.64960241748304,71.2403363351134,114.73193778853313,3.25895682189145,13.276969700015,0.696849918071017,0.02,0.5180292032994492,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1578.3,84.52052816647355,2.6070761509770555,0.15754753633950144,343.6387263613946,71.76925955302983,119.36918835998887,2.864571636173966,9.18614885408396,0.6882607625567786,0.02,0.46303277436604257,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1578.45,95.13562496169212,2.6278888309842574,0.14422933280472353,294.80932418134114,70.90516350583792,108.5424307522578,2.80033333900125,8.878838028611918,0.7577528422609734,0.02,0.48220442768520616,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1578.6,91.15735982063381,2.6279840131827714,0.10969574906705447,255.01694911937537,73.26548829473087,115.3412893320086,3.015720790567338,9.943467744620724,0.7132855244654267,0.02,0.5239593219949032,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1578.75,91.38078506930913,2.6016873713270687,0.10089258833530515,276.8592531112082,73.38615918502525,125.63968820487203,3.0204114022195587,9.861425073193953,0.7311996923045417,0.02,0.5018493356523341,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1578.9,97.1805986711881,2.586611222118915,0.12252250748850074,414.8994302627403,72.45012736060036,106.26480351220647,3.129514419968004,9.527717433380776,0.7110236615506147,0.02,0.40638104167934697,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1579.05,81.03344457839957,2.5775444875725086,0.1397320558663436,454.96580670257333,68.49030027833854,107.3247089157117,2.7243695125520713,8.490835105122654,0.6899784461985907,0.02,0.42374068779397267,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1579.2,15.847164516487016,2.2112618054764788,0.27189775342241257,7.750404688885541,93.18145978158071,143.7328659117159,1.290124645919874,8.632724263633357,0.0081700996846513,0.27508456520360264,0.23468770533232222,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1579.35,29.879606842099214,2.259888565962388,0.26606352818817214,6.520909584295405,87.98256918492683,139.79511867461252,1.9842463854877739,8.893276956533546,0.05119134652477636,0.2475451427093438,0.26088380865173416,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1579.5,27.859799808094362,2.2210063998346348,0.25348279591523254,4.069721964432292,86.8650003269664,136.81176308596568,1.5834036053590501,8.138187528692185,0.02504383011718768,0.2533487303826982,0.31798431550908823,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1579.65,27.021075680094867,2.288500167619139,0.2533528080892422,5.712622780187935,91.20843619383527,148.94427510058685,1.6780019277637623,8.57224642382043,0.0,0.23901279939493023,0.30077194235358184,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1579.8,22.541868085484055,2.255597687217483,0.21683280499623758,4.995922381506065,95.22096016227842,153.631139556693,1.3633529036092087,8.316272414002217,0.0024919539671529062,0.24840417235527787,0.3439115547751058,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1579.95,26.36741326510945,2.275612433063107,0.2923498698837185,3.563528354964807,96.07183411506877,147.18684672455865,2.0045825364051115,8.634183771510548,0.06270560305864326,0.25086038702200003,0.3464267720646816,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1580.1,25.259293162131428,2.2385367910419895,0.2400137042074027,3.6266314038958303,92.46245074819936,144.99911083122356,1.8700676448145062,8.620783896563548,0.003114461322170166,0.2617962039735514,0.3445794862057839,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1580.25,22.792109323260018,2.203352317184689,0.2817002787056754,4.167986673308751,90.19096664959157,144.3049613937181,1.8620389088101896,8.453370556674122,0.0,0.26582563211107985,0.32054480957295617,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1580.4,39.11229165315214,2.242973926795238,0.2647133962307876,4.2619818043373385,91.35323003722822,149.86207247976023,1.8606910168379074,8.654963792442302,0.06691510136709125,0.260119810919103,0.3207584958647019,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1580.55,26.31427257878953,2.2835131648643863,0.23974895368318827,4.039741942066945,89.03178012506461,154.61562962350303,1.387967569193703,8.731900866318416,0.0308990402991104,0.23743065564565974,0.35451229920411587,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1580.7,25.55434857612643,2.225795178975942,0.2547558501992224,4.3669205736164205,88.8926889714859,145.7422812991545,1.602966802318419,8.469188053482165,0.008634466681177046,0.25828271831644883,0.3389109795913581,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1580.85,37.377090697989715,2.193713576217554,0.272264944098685,4.594909375152391,95.12133597545414,147.1316379579792,1.709654577910761,8.232567946567004,0.0,0.2671528523976551,0.3092297683776995,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1581.0,28.190270550362072,2.267178088017216,0.2562427366860834,4.170818240955527,82.37853652570861,131.3364321641378,1.650251445772733,8.801675789585406,0.043832333515952705,0.24051739579307255,0.3672032935977929,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1581.15,27.780784325995455,2.173007354218269,0.306777075908591,12.964127187384852,92.741737735267,149.29166135159625,1.745697690070759,8.665738971808196,0.0,0.2856098456721296,0.17328558787483017,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1581.3,32.64447256627741,2.2504337158255407,0.29886677799558375,5.583383073459594,94.04154452591968,147.86951688975387,1.8492399405357591,8.655842808233414,0.04645184630890151,0.26374002339730096,0.2900623951856479,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1581.45,31.373715296098414,2.2262889722190775,0.27065565228407906,6.385440424844905,88.21037218527617,143.4878845261146,2.001287663251038,8.370762472461669,0.028596916605340438,0.2597296838577439,0.2840145516990156,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1581.6,28.34764410357308,2.228843277198834,0.3220542784334457,3.3362259021780747,93.1977892240741,137.75957731651613,1.50395919459186,8.721949733393501,0.020002187121229673,0.2847804655818951,0.35443480001044736,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1581.75,27.618553942436748,2.229776769402375,0.24055122343132315,4.725423121148012,89.14584784800934,145.39910466345495,1.7982329226403047,8.931144009488229,0.017361578635623143,0.23608753577953012,0.3746532234382254,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1581.9,26.269765339820825,2.2348548070725283,0.2839122777038615,10.112027780129415,95.08012849739238,149.74626848367544,1.9423087357847555,8.488963488940856,0.008085198848792045,0.2611506906314842,0.2208665911441245,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1582.05,26.39932596860882,2.2696482406185936,0.2709184334092595,3.045201252139962,86.63998835658859,138.07545521206413,1.615183366005636,8.529390997659862,0.04504521557660723,0.25558725761464546,0.3750969233804459,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1582.2,26.62759401419634,2.23251073372408,0.23881789484535138,9.642138505947,84.74434186449555,142.91956167832538,1.7614334452464242,8.286961869260725,0.0,0.24980198747385868,0.2325277406986866,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1582.35,35.143229187122955,2.218101575362302,0.2715711867908199,8.163307932564981,88.43276768086074,135.18484241133257,1.89331042309747,8.35609159968982,0.0,0.267946503703223,0.23411423772195883,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1582.5,34.20324734860198,2.263048731985446,0.25184346174096645,7.608226172388132,83.16419677325997,134.42631123023511,1.8022417718959032,8.30711701355852,0.03315618740825464,0.23680659607954574,0.28948257110610814,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1582.65,29.75113161733756,2.2148478117386894,0.26788149346554385,4.786142578683293,86.94816261660114,143.08666808159404,1.9348395521132127,8.5444832704593,0.034016226381203975,0.26342302213641544,0.285619544307732,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1582.8,32.11450911010212,2.2227299493786363,0.2828355794115564,8.772600081477455,89.2374932079053,143.63167142408,1.8189396294099194,8.432418921602972,0.02984589599549655,0.2701015646522808,0.22243290481280512,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1582.95,23.31730803834288,2.210040409210431,0.28029426644173383,3.778274312009295,94.30854527446927,142.82271091154996,1.737627492067151,8.578890631320489,0.02803355349469623,0.2587819742309915,0.3323789647230373,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1583.1,24.319874654114955,2.2745491619068705,0.23378499397815503,5.403230402344736,85.83630873221038,144.09007710804323,1.565458049027225,8.325491749276999,0.006551951843300492,0.2332696640415778,0.3274857067893202,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1583.25,33.554685606356784,2.282083565081098,0.18354431966188425,4.135510951941055,87.9564680065069,139.67357855837926,1.8494337112827328,8.546785085878586,0.04016248826775269,0.23639769979537095,0.3563758262885094,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1583.4,33.91255904482361,2.219013718523333,0.302574825577608,5.857583928191348,88.54597652852463,139.0358581952493,1.819994555498474,8.344526359179715,0.01554445344771213,0.26667775453058373,0.27469056954542037,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1583.55,21.39972663183483,2.210301214707043,0.2567585031127827,4.4341449178682195,92.47237365220369,146.40338343256133,1.60143359443888,8.539005127713368,0.002674289392754955,0.26230918830827604,0.29059815106920406,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1583.7,23.371577519739464,2.3189008904996604,0.20459526555651425,7.813561115160342,90.63871045673972,143.11120477575562,1.9164111649690527,8.180640582950264,0.008310727019528934,0.21981426092023088,0.29282185986072656,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1583.85,43.38049674034471,2.2523106259866723,0.24700231397751368,2.882735205341899,88.81132701175416,136.14722485505777,2.053584701268004,8.605821300110822,0.07866966074686353,0.2576840707785405,0.39992567029748227,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1584.0,25.481306248844863,2.2057869251410676,0.25788941409886285,19.24507112058173,96.00079245465324,154.42602085783176,1.667981386407198,8.4442539442427,0.0,0.26461833214553576,0.15028776086833906,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1584.15,37.32967812067119,2.2400163820474757,0.23388140991094702,9.611356587749166,89.31813259058468,139.9228471053655,1.6544735711444083,8.539399153350354,0.033819665864939945,0.24006341665754566,0.2543736823100268,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1584.3,26.03428658637896,2.1872051808114565,0.262607517515223,4.385649894585186,92.57650935472053,151.476856328302,1.6471702886157362,8.169546665348417,0.0,0.2773477067929168,0.29242704213958987,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1584.45,27.78577065946778,2.265258928342365,0.23609161566483752,8.60086107319341,90.03947015259868,146.6511297122338,1.4642676895625482,8.635317670796953,0.01636704471411162,0.24727908435461224,0.24285660166845835,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1584.6,24.137907417239347,2.2557445918859655,0.2614997191403505,6.124659531876302,90.16720356667297,152.39587276549582,2.2008963373750188,8.445995007250698,0.007003809005671937,0.24985429130830322,0.28148512483814564,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1584.75,29.712775707551145,2.237660182294373,0.3081956887916504,5.22012431840904,96.79436732339677,153.81282200057143,1.7102229238968463,8.543422543072372,0.0,0.26758841997158833,0.2860712231815045,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1584.9,34.87542774259197,2.1968951498130687,0.3003985697979266,6.487897790320294,94.97213284942251,147.93916380385195,1.6283091645171526,8.141939404815973,0.03248989464286278,0.27911365364119917,0.2693126629532354,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1585.05,20.758372316120614,2.17793052268484,0.30740997241698587,4.210235607060533,95.1649700505677,144.91524040514474,1.5746449906021316,8.259309238126914,0.009825089124473163,0.2834842453532235,0.2986959730424755,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-01,1585.2,23.237747238897818,2.240524826904517,0.25985936366092327,3.769145924671245,89.93441037280841,154.86177352686755,1.7224065067212038,8.421969167777652,0.0,0.26740756428985807,0.3240074638878907,0,HUGIN FM,HUGIN SAND
